 robustness, H1_F1J2_pos , H1_F1J2_vel , H1_F1J2_eff , H1_F1J3_pos , H1_F1J3_vel , H1_F1J3_eff , H1_F1J1_pos , H1_F1J1_vel , H1_F1J1_eff , H1_F3J1_pos , H1_F3J1_vel , H1_F3J1_eff , H1_F3J2_pos , H1_F3J2_vel , H1_F3J2_eff , H1_F3J3_pos , H1_F3J3_vel , H1_F3J3_eff , H1_F2J1_pos , H1_F2J1_vel , H1_F2J1_eff , H1_F2J3_pos , H1_F2J3_vel , H1_F2J3_eff , H1_F2J2_pos , H1_F2J2_vel , H1_F2J2_eff 
70.27957187,0.085825499,4.75017639,1.42663675,0.395962908,-13.05876919,0,0.003089322,-0.245805467,0.059010105,0.00590569,0.123484104,-0.075150868,0.06072689,5.306807626,1.480039895,0.361210945,-15.52791085,0.01825107,0.055199486,0.029949761,-0.011404131,0.401773695,-7.025416461,0,0.190034631,2.620562196,0.752973664
12.66929011,0.250654017,-0.16345287,0.179769429,0.420353059,0.334073762,0.02482285,-0.050028141,0.006491154,0.005494778,-0.001486056,-7.15E-05,0.007662763,0.227362832,0.134894782,0.254503169,0.442818514,-0.254893654,0.005146764,0.057517186,-0.004117782,-0.003137369,0.446190293,0.00607199,0.051361517,0.190673218,-0.001638493,0.236260106
100.1700272,0.060358247,5.764667769,1.744619827,0.409228782,-15.89871223,0,-0.039316675,-0.078437802,0.113545925,0.012172655,-0.046089511,-0.113270322,0.094474783,-5.286076159,0,0.364605585,15.14796271,0.444474629,0.057229682,0.023700339,-0.014734356,0.405249489,-0.350629294,0.049781419,0.204078396,0.186618434,0.201819985
15.96085401,0.184529353,-0.068835179,0.117059977,0.404060539,0.158297822,0.002183213,0.054508805,-0.003915095,0.004931341,0.012367723,-0.006586438,0.007155655,0.216516429,-0.117791005,0.130933514,0.445171987,0.25789272,0.004943089,-0.000638731,0.005061342,-0.001082532,0.378677601,0.384426318,0.021327381,0.214095309,-0.194524634,0.10541464
9.895735139,0.2251224,-0.232356914,0.008212404,0.428924525,0.453239701,0.004451998,-0.01380854,0.013294348,0.003785166,-0.05718348,-0.000530374,0.006606209,0.175688052,-0.006171396,0.004558397,0.413488401,0.009800157,0.001023591,-0.03765408,0.002572775,-0.005896891,0.461972082,0.474604207,-0.000172283,0.196312299,-0.222706727,-0.003792953
12.3813768,0.13615651,0.368792883,0.098476793,0.38638676,-0.980727629,0.00261727,0.041205304,0.005584514,0.004358089,0.035948267,0.00210756,0.004700897,0.182908336,-0.337111808,0.005733125,0.371231851,0.8790259,0.028540146,-0.004374249,-0.005072671,-0.005841021,0.480372575,-6.05E-05,0.005822977,0.271081693,-0.002499371,0.01823109
17.89148786,0.192660004,-0.004800588,0.075430971,0.344012835,0.015192987,-0.000202401,-0.048690213,-0.003392115,-0.000998454,0.008817286,-0.001807391,0.006075786,0.284766349,-0.117973796,0.149536531,0.433662488,0.265087271,0.019216168,-0.031613285,0.00179776,-0.001129381,0.416229737,0.402188373,0.021981905,0.15849839,-0.212342377,0.122432921
97.16157639,0.300913124,0.008540713,0.118375859,0.364554535,0.074020149,0.039114485,0.046233254,-0.049968618,-0.016946551,0.03583622,-0.021074731,-0.021494746,0.184713154,-1.554922611,0.001939068,0.369230672,4.817338068,0.119917051,0.000172137,0.016091786,-0.017367642,0.317667884,-1.975365664,0.009491641,0.165243659,0.69799129,0.281580549
13.26718718,0.211514197,0.144221789,0.206267258,0.413185873,-0.299364693,0.006950705,0.01828166,-0.008522736,0.004446718,0.039609646,0.00112584,0.008210132,0.253526633,0.127029691,0.197031082,0.453553186,-0.241665209,0.008757435,-0.020754622,0.001399804,-0.00176424,0.406838368,-0.418863961,0.020853316,0.206956935,0.214667658,0.246893499
11.87516614,0.200635727,0.040472016,0.150071444,0.380151942,-0.071540864,0.004739503,0.03628415,-0.002889724,0.0044314,0.062017688,0.001713548,0.00743858,0.238015146,0.176660142,0.234976573,0.370671213,-0.347260744,0.013071287,-0.021916052,-0.00244575,0.001838579,0.40789282,-0.32981428,0.011916718,0.213374873,0.166216323,0.20671953
72.58298865,0.094471029,5.930121286,1.411791369,0.269970108,-15.9047762,0,-0.021175092,-0.170428716,0.074371652,-0.027586115,0.129285324,-0.050852568,0.102249678,6.679676573,1.722072504,0.32853788,-19.20572522,0,0.017744078,-0.075482041,0.031579651,0.403880445,-7.391534645,0,0.166133456,2.778409783,0.745927327
14.13116144,0.197302667,-0.366013428,0.007397056,0.373651708,0.916415459,0.033374551,0.013228997,0.00319904,0.003700292,-0.032300756,-0.011346573,0.002740572,0.256219533,-0.560398532,0.021429138,0.388214656,1.533117476,0.042794707,0.032930865,-0.008481021,-0.003529589,0.415153632,-1.059007507,0.003514631,0.272717887,0.409674638,0.106966191
131.6277667,0.119542755,6.133841712,1.677000156,0.323232949,-17.47301594,0,-0.051442194,-0.098075949,0.099211295,-0.000589801,-0.016195721,-0.132892757,0.045716315,-6.301173758,0,0.37583783,18.10502614,0.544030197,-0.056211593,0.167024187,-0.003430578,0.410949585,-5.553433892,0,0.20956695,2.154569369,0.5964199
1.00E-06,0.260509287,0.001495069,0.007384662,0.267209095,-0.00329144,0.001197226,0.000125611,0.00509231,0.003624231,0.062615256,2.78E-05,0.003179905,0.295947353,-0.009141661,0.001877444,0.446721861,0.014254852,0.000662514,0.052610657,-0.004894246,-0.005523496,0.440098324,-0.009500758,-3.72E-05,0.188043364,0.004418452,-0.002106784
17.05299934,0.299164879,-0.073476986,0.156698355,0.427796476,0.23796592,0.023733205,0.00848285,-0.000519785,0.004581666,0.021882428,0.004639972,0.006111943,0.208424683,0.029856312,0.151348751,0.444598722,-0.029979982,0.006974789,-0.021968271,0.000564651,-0.003990872,0.367902738,0.477882049,0.030547827,0.241432109,-0.246132316,0.133617288
70.88193114,0.048191822,-6.275214894,0,0.354687843,17.05354334,0.570564799,0.038331435,0.257799424,0.10996722,0.015155642,-0.073044713,-0.051724171,0.099002403,-7.024175489,0,0.339206031,19.63308703,0.617731006,-0.048407178,-0.005579084,0.012858972,0.362451078,9.106140141,0.33218549,0.201891777,-3.517995441,0
15.15648712,0.212581063,-0.001947029,0.008607509,0.389037258,0.002496099,0.001457815,-0.013609706,0.007213161,0.002348132,-0.010836924,-0.002797478,0.002079339,0.333806004,0.084359502,0.033985341,0.343899905,-0.180718125,0.000745807,-0.016507468,-0.003033601,-0.004086782,0.390346643,-0.673910961,-0.018791472,0.221485713,0.37285638,0.171227194
1.00E-06,0.235070356,0.000601001,0.005866533,0.397371458,0.000578104,0.001100454,-0.035172147,-0.003961346,0.007168286,-0.049066253,0.001457457,0.000486637,0.310797623,0.008719022,0.000299783,0.418707419,-0.012802731,0.000446954,0.05817871,0.002734608,-0.003799459,0.409540722,0.011835612,0.000680187,0.311990346,-0.005360675,0.00293594
17.71544319,0.143043396,-2.285584927,0.011696388,0.426147639,6.455421215,0.221177723,0.046914884,0.106971484,0.03797549,0.037551684,-0.032920777,-0.015444639,0.160072049,-2.501371524,0.006296986,0.411807032,7.138318197,0.230091922,-0.058548379,0.00352081,-0.002358661,0.369052213,3.67774405,0.133077536,0.280657901,-1.412653448,0.000363161
13.76910767,0.26157605,-0.609451281,0.007530799,0.457095017,1.21215206,0.051739455,0.039878235,0.047021414,0.000471433,0.002102962,-0.027802861,0.007080466,0.269241393,-0.588425543,0.003178102,0.422295792,1.192191074,0.047891353,0.016029723,-0.002478951,-0.006011308,0.402007747,0.539788854,0.010201726,0.257515213,-0.123431908,0.010870118
123.0465859,0.131335497,-0.939337869,0.418864884,0.379316085,1.824592885,0.287514244,-0.038294707,0.042835697,-0.001478541,-0.070229021,-0.212867761,-0.119855439,0.082646271,-3.380301965,0,0.389248974,10.50775848,0.282982396,0.028401922,-0.02123404,0.01521745,0.339430862,2.255243336,0.091622958,0.178272797,-0.623763366,0.083982892
10.76678096,0.270375808,0.010238351,0.01271974,0.394330969,0.002245442,0.002198169,0.0133847,-0.004815067,0.001276154,0.00589596,-0.008735031,0.004001661,0.239872622,-0.26496398,0.003549994,0.387984555,0.483953857,0.004434857,0.048777775,0.000814815,-0.000668842,0.364858844,0.797482997,-7.84E-05,0.290564818,-0.369872767,-0.002833239
1.00E-06,0.144885181,6.17E-05,0.005682951,0.374584534,0.001427461,0.001087814,-0.087200108,-0.004405176,0.00751031,-0.039548932,0.001506822,0.000356362,0.280806108,0.008792172,-1.29E-05,0.443082541,-0.012718655,0.000421709,0.015069303,0.00307304,-0.004200291,0.433619174,0.011716538,0.00065339,0.259943677,-0.005420053,0.002498206
12.61075147,0.237965561,-2.115658856,0.008081925,0.340248344,6.27396006,0.162605376,0.05776462,0.101585928,0.046779239,-0.016860961,-0.037164797,-0.012476257,0.119243064,-2.359371895,0.004367317,0.47161952,6.622996246,0.239287885,-0.031177017,0.03464631,-0.017848261,0.32063278,4.174120715,0.12287103,0.266821362,-1.44830402,-0.00134223
1.00E-06,0.269791115,-0.000732754,0.005854786,0.425947782,-0.000323653,0.001091439,-0.007693194,0.003878975,0.007113562,-0.058211322,-0.001331915,0.000926273,0.224505185,-0.00881199,-0.000328563,0.399581291,0.012593928,0.000479601,0.021235814,-0.003161332,-0.004409131,0.400532625,-0.011748868,0.000476601,0.23575325,0.005466242,0.002213739
16.89960618,0.283522326,0.199960138,0.238017228,0.405721776,-0.420062775,0.015971361,0.000246261,0.001920075,0.001579998,-0.014556281,0.006175622,0.00872351,0.267524139,0.201588517,0.227126811,0.399898447,-0.411104172,0.014203212,-0.016333624,-0.006036889,-0.002859408,0.392964738,-0.591020198,0.025931975,0.239228967,0.299327545,0.274663061
78.61143744,0.137495437,5.464870312,1.399163386,0.362624905,-14.68187774,0,-0.04965093,-0.166816451,0.010768947,0.048799328,0.037048983,-0.133572429,0.037716486,-6.065823115,0,0.357427164,17.94320083,0.470776501,-0.026766507,0.053004746,0.007689866,0.408125028,-4.491470545,0.00341222,0.202210585,1.756488376,0.421006231
1.00E-06,0.234407997,0.001989267,0.007265531,0.379188555,-0.004494168,0.001151582,-0.068218918,0.005017895,0.003340498,0.05162618,7.57E-05,0.003332421,0.272080143,-0.009086562,0.001865821,0.482501214,0.013919117,0.000666894,0.050844929,-0.004481188,-0.005115313,0.41461977,-0.009499019,4.24E-05,0.300073029,0.004195631,-0.001233036
16.92087694,0.159389241,-0.004018561,0.081353822,0.341685315,0.011589519,-0.003763097,0.01706955,-0.007353897,0.001364014,-0.028706043,0.001283692,0.006860622,0.274155072,0.136546989,0.221311051,0.428755591,-0.265446399,0.011917405,0.006592694,0.002899336,0.004428943,0.429826008,-0.329320406,0.015997595,0.19415384,0.167858763,0.223678471
1.00E-06,0.19578951,0.001735081,0.007271128,0.407004906,-0.004035817,0.001169803,0.010532576,0.005297493,0.003653831,0.003391111,0.000527459,0.003617229,0.264583297,-0.009131848,0.002112269,0.406269185,0.014217443,0.000681768,0.019655262,-0.005108022,-0.005505316,0.382640273,-0.00899213,-0.000115452,0.194085621,0.004156831,-0.00226878
108.901115,0.023188616,7.631804376,1.902540232,0.279179765,-22.25676167,0,0.049393431,0.033598056,0.14185087,-0.059416883,-0.098294115,0.008837268,0.167075006,-5.134368113,0,0.324921078,13.50002217,0.452127701,0.06497177,0.119291239,-0.00998946,0.364251849,5.725769273,0.198843536,0.195890161,-2.113849636,0.000701241
12.2072465,0.213110117,-0.797363917,0.014227589,0.387183604,2.512666027,0.065869269,0.009930027,0.013107788,0.020535971,-0.042429597,0.017495419,0.009651469,0.303253135,0.344014994,0.101223727,0.413745688,-0.994288411,0.001386254,-0.00820036,-0.026439341,-0.00890223,0.366553091,-0.632372996,-0.003317676,0.309759951,0.260206409,0.063131007
20.30591315,0.237937307,0.095686346,0.075431842,0.372585815,-0.208582958,0.016282157,-0.012216641,0.009347303,0.003277111,0.084985511,0.007902065,-0.000204601,0.140338442,-0.695326395,0.001498628,0.369332298,2.136373092,0.056483569,-0.078066247,0.000827417,-0.005541944,0.388659888,0.12187525,0.007839562,0.201012211,-0.033268618,0.004418919
11.4022315,0.235676926,0.146357566,0.208190447,0.313097992,-0.317033311,0.010807609,0.023761709,-0.010988944,0.003997796,0.01404561,0.003383135,0.007002289,0.199399485,0.024861124,0.127837937,0.39375336,-0.022759694,0.002483474,0.027537503,0.004433748,-0.008380875,0.418334498,0.005911517,0.007294312,0.195564522,0.013134439,0.142536981
1.00E-06,0.204575922,-0.000419628,0.005836833,0.351056221,-0.000659287,0.001093088,-0.044779746,0.004188865,0.007318481,-0.01594499,-0.001596499,0.000577827,0.232076433,-0.008790627,-0.000436162,0.448040838,0.012388291,0.000498246,-0.02250416,-0.003408711,-0.00467574,0.424975302,-0.011532739,0.000462578,0.219712625,0.005332325,0.001906406
1.00E-06,0.292050207,0.001615309,0.007052451,0.402828289,-0.003793825,0.001118448,-0.024178985,0.00480659,0.003983853,0.038703147,0.000203312,0.003133943,0.244565227,-0.009067651,0.001551926,0.399904597,0.014084604,0.000610684,0.013689661,-0.004401965,-0.004964554,0.426045771,-0.008865447,0.000130203,0.345742077,0.003821484,-0.000571098
10.07545517,0.194291773,0.005391932,0.009363867,0.39922763,-0.008831885,0.001493652,-0.001795644,0.003802137,0.001027884,0.040812034,-0.002808148,0.002383474,0.261574655,-0.215666133,0.003276256,0.443921417,0.407975351,0.002983722,0.018544997,-0.008386976,-0.002215411,0.423745772,0.805110687,-0.000150426,0.240017565,-0.4022848,-0.003206455
12.10449627,0.200307415,-0.352578552,0.143783233,0.443854651,0.885110087,0.056223394,0.009996028,-0.050423423,0.017156367,-0.055319029,0.010523847,-0.002938152,0.270082546,0.983093647,0.300867128,0.403975793,-2.803115072,0.000699503,0.058962074,-0.000696386,-0.003778767,0.410580638,-0.729951487,-0.000205819,0.212366945,0.265928782,0.058625325
13.58537649,0.2382225,0.005248147,0.00975038,0.382666507,-0.001765281,0.00163148,0.014588099,-0.007891377,0.002030336,-0.063876597,0.001025908,0.003470824,0.261476697,-0.065364567,0.041982967,0.365527048,0.139504904,0.010802725,0.020365727,-0.001653854,-0.00089457,0.418357638,0.6620207,-2.38E-05,0.235515464,-0.325260174,-0.002715741
128.5473231,0.062929553,6.663676171,1.950228903,0.380684916,-18.42490079,0.01810983,-0.055427497,-0.010064519,0.1431624,-0.027734912,-0.080088589,-0.120445196,0.06668118,-6.020745628,0,0.420425267,15.86243061,0.569676472,-0.022561241,0.071308526,-0.001828896,0.378907928,2.290040007,0.125770284,0.230051419,-0.891662576,0.1095876
127.949442,0.108250942,-4.240555206,0,0.425444532,11.03913808,0.428839676,0.000123865,0.091754224,0.047232031,0.028059368,-0.067873919,-0.117360345,0.034702363,6.660294741,1.696101768,0.375694049,-19.27473841,0,0.009705484,-0.02200063,0.00306618,0.37043236,3.554266217,0.105553141,0.215672285,-1.214279498,0.021178771
127.7015755,0.066393847,6.09208487,1.83489505,0.390279998,-16.4946825,0.021405795,0.016709221,-0.156665004,0.085519008,-0.044415,-0.044956998,-0.15384726,0.076200276,-7.107812939,0,0.319105906,20.8773127,0.569710238,0.023934568,0.21216437,-0.004660954,0.366869655,8.308306678,0.283581257,0.214013249,-3.169808183,0
11.795638,0.21471691,-0.127209646,0.134884161,0.384199606,0.25361751,0.003905148,0.008249358,-0.001285982,0.001679901,0.028677903,-0.00154615,0.006805494,0.163261931,0.023628031,0.115316565,0.407017059,-0.020013606,-0.001377275,0.048517398,0.006502685,-0.008295611,0.34320801,0.318467083,0.009738959,0.194311738,-0.151939313,0.094643315
82.66292071,0.045807439,-6.141631092,0.068393397,0.446981173,16.3647077,0.59905511,-0.016604711,0.03906019,0.14196132,0.048032497,0.028209036,-0.119069594,0.102584118,6.270946687,1.852552984,0.334663192,-17.32723081,0.018549683,0.06547085,0.010639949,-0.023709681,0.3269532,-1.223231636,0.031349124,0.241885347,0.54190821,0.184302995
104.2796491,0.181075584,3.379879928,1.128081006,0.361994663,-8.952186225,0.043642635,0.037034585,-0.001814516,0.055930214,-0.069281326,0.056190317,-0.096282966,0.097469695,-6.067375961,0.003965133,0.421124916,19.39294004,0.522278004,-0.05346678,-0.078551194,0.000771784,0.380494222,-0.424716618,0.028614466,0.183309763,0.207870336,0.091161841
130.7739674,0.09783014,7.100781997,1.878287057,0.35336025,-19.44445801,0,-0.031655492,-0.183261897,0.049369422,-0.077945604,-0.12671978,-0.18802724,0.056979819,-6.266306455,0,0.347505415,19.0684124,0.5004408,-0.040510688,0.158182877,0.009252355,0.374948024,-0.716040679,0.108195394,0.204651173,0.287045719,0.363238131
139.2684091,0.076805545,-4.45162128,0.302096029,0.29523171,12.8439161,0.448833958,-0.045577424,0.149368114,0.130875816,0.026901043,-0.074528742,-0.010068664,0.116969427,-5.79193768,0,0.359445644,16.21755071,0.555975507,0.004644936,0.040354363,-0.016823452,0.454978985,8.505817511,0.311470563,0.144116933,-3.093678316,0
154.1010065,0.093263283,-5.841637567,0,0.402460778,15.55891507,0.503692899,-0.086082565,0.051649105,0.015194109,-0.042032508,0.153770772,-0.143800202,0.105457039,4.419523089,1.577240487,0.317812202,-13.43034667,0,-0.003340383,-0.020761724,0.030167543,0.39470435,1.514360548,0.129004765,0.183253198,-0.584361657,0.219100198
1.00E-06,0.202878174,-0.00207813,0.006953193,0.330692185,0.004427494,0.001179258,-0.061936235,-0.005313172,0.003735468,-0.040689706,-0.00071079,0.003258056,0.28444468,0.008995425,0.002193982,0.395536867,-0.014215105,0.000543425,-0.078423651,0.005186582,-0.005304541,0.446711614,0.007698076,0.000107388,0.242917338,-0.003396744,-0.001732113
116.0923464,0.041768191,6.815559664,1.996465667,0.350997317,-19.14026813,0,-0.016664708,-0.035578648,0.174984307,-0.021708417,-0.069068075,-0.0322685,0.079383758,-5.576643226,0,0.451719919,14.03119509,0.556069913,-0.037517025,0.028887133,-0.018807901,0.359063411,3.455155108,0.11750921,0.226000013,-1.267275604,0.042273251
79.83798504,0.08458116,-1.129532917,0.617169992,0.371411979,3.601350627,0.310620817,0.050901222,-0.010754738,0.102104833,-0.03330112,0.024219669,-0.024983141,0.18629698,0.475397141,0.87902437,0.390111465,-1.600207306,0.229960658,-0.017270962,-0.031722038,0.031399983,0.382541609,0.766318772,0.128825101,0.215087489,-0.363588034,0.276065135
17.58742966,0.198844639,0.003048734,0.100377988,0.37908594,0.007602278,0.003654576,-0.103721789,0.00596171,0.000709731,0.010550026,-0.002540349,0.003246777,0.28956304,-0.203596876,0.165861831,0.464624468,0.425843632,0.027394663,-0.001680163,-0.007411836,0.00430895,0.395053844,0.498993243,0.03755881,0.252331623,-0.242774146,0.151613195
127.8165831,0.002794724,-5.764436561,0,0.416727639,15.51553946,0.53745222,0.057565692,0.0072527,0.162688771,-0.022659197,0.075683063,0.009481406,0.104429364,4.617178267,1.369300591,0.430819981,-11.65530192,0,-0.023886852,-0.00385035,-0.021859139,0.398901136,-3.326818639,0.006891707,0.18293382,1.38827533,0.303956022
9.945933811,0.210212563,0.283945287,0.131058871,0.391505141,-0.599931511,0.001327411,-0.030762193,-0.008100201,0.003783746,-0.012948343,0.006104884,0.006830822,0.162275864,0.006972964,0.004219357,0.364439738,-0.011113487,0.000837995,-0.02583232,-0.001160628,-0.008287156,0.411822669,-0.487066906,-0.000116852,0.241614825,0.280227148,0.11266571
12.25870199,0.13949468,1.350876873,0.286413337,0.393892969,-3.507253062,0.001442149,0.050456868,0.061521955,0.01203206,-0.02513682,0.009948714,-0.011163427,0.192798656,-1.789290901,0.006189414,0.439606222,4.927910442,0.161107735,0.010649394,-0.018610388,0.011499955,0.410865733,-2.538047824,8.82E-05,0.299740509,1.11367932,0.282969463
11.74666435,0.211365668,-0.226554406,0.156346504,0.401220617,0.390078646,0.015153899,-0.022528013,0.013931612,0.004467018,-0.026478673,-0.003471172,0.009517803,0.273461545,0.01226377,0.178297608,0.441699534,0.003971786,0.015258731,-0.122457235,-0.003814325,-0.003420163,0.439054068,-0.265014951,0.020601692,0.211022438,0.17327563,0.246982899
16.90829394,0.226093823,0.091461276,0.189378363,0.502417161,-0.186005752,0.005755704,0.027646011,0.005919956,0.000686826,0.029919177,0.000481259,0.012230927,0.25817535,0.007931614,0.161407288,0.526419515,0.014308784,0.006857701,-0.108287772,-0.004700147,-0.00384476,0.326404191,-0.47500342,0.028694021,0.201291071,0.251045234,0.265921966
